,Route,Attempted,Succeeded,Temperature AVG,Relative Humidity AVG,Wind Speed Daily AVG,Wind Direction AVG,Solar Radiation AVG
4836,Disappointment Cleaver,1,0,26.23875,83.00083333,2.066375,154.61875,10.03241667
2846,Disappointment Cleaver,1,1,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
3412,glacier only - no summit attempt,1,0,53.75416667,35.88125,13.615125,276.0791667,353.99733330000004
3471,Disappointment Cleaver,1,0,53.75416667,35.88125,13.615125,276.0791667,353.99733330000004
2298,Disappointment Cleaver,1,1,29.43291667,97.86916667,33.001875,211.21083330000002,182.8830833
2506,Disappointment Cleaver,1,1,49.7325,49.06958333,3.9822916669999997,226.1925,328.9838333
2456,Disappointment Cleaver,1,1,49.15458333,32.24525,8.580916667,189.9991667,334.19675
1227,Disappointment Cleaver,1,0,51.13958333,25.71416667,4.838666667,49.57458333,287.292125
66,Disappointment Cleaver,1,0,27.32208333,59.46991667,15.73075,216.3425,183.87170830000002
679,Disappointment Cleaver,1,0,21.42833333,90.97875,5.825083332999999,173.56916669999998,141.671125
4728,Disappointment Cleaver,1,0,29.47333333,91.06,6.361583333,79.80166667,21.76520833
3481,glacier only - no summit attempt,1,0,49.23875,37.54708333,5.079166667,143.1625,353.6944583
4987,Disappointment Cleaver,1,0,25.24708333,19.20166667,10.208875,150.9358333,16.21041667
5173,Disappointment Cleaver,1,0,10.855,90.76958333,17.00741667,203.18333330000002,0.0
1825,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
4791,Disappointment Cleaver,1,1,31.08541667,45.71958333,1.597666667,267.87125,42.54783333
5414,Disappointment Cleaver,1,1,28.23833333,100.0,0.897625,259.6458333,114.40083329999999
1482,Disappointment Cleaver,1,0,40.04916667,77.10333333,14.9015,245.56375,170.0025833
2729,Disappointment Cleaver,1,0,40.66333333,69.77416667,21.65779167,273.03333330000004,231.46820830000001
4493,Disappointment Cleaver,1,1,31.53666667,72.90083333,3.442375,229.7284167,187.92495830000001
4360,Liberty RIngraham Directge,1,1,40.17125,36.86833333,9.813375,247.1904167,352.442875
514,Disappointment Cleaver,1,1,35.25291667,48.96291667,3.89525,235.4966667,248.5455
3467,Disappointment Cleaver,1,0,53.75416667,35.88125,13.615125,276.0791667,353.99733330000004
4204,Tahoma Cleaver,1,1,38.94666667,50.58708333,5.9370833329999995,153.6,359.3387917
1535,Disappointment Cleaver,1,1,51.37583333,46.14041667,6.6737083329999995,171.633375,208.6705
2525,Disappointment Cleaver,1,1,43.04166667,55.07208333,6.003458332999999,198.60375,334.0260417
2158,Disappointment Cleaver,1,1,48.88666667,27.80416667,13.75808333,270.7366667,326.9785417
2956,Kautz Glacier,1,0,47.63541667,46.01083333,2.864833333,30.16916667,333.7253333
1442,Disappointment Cleaver,1,0,40.04916667,77.10333333,14.9015,245.56375,170.0025833
2403,Disappointment Cleaver,1,0,38.8725,37.42833333,4.6595833330000005,19.09375,333.48675
1712,Disappointment Cleaver,1,0,37.08375,48.48666667,30.84,264.2958333,170.5599167
904,Disappointment Cleaver,1,0,40.64875,66.89916667,38.68416667,21.47416667,250.302375
4653,Disappointment Cleaver,1,0,33.09125,83.53666667,6.95925,61.31625,0.212708333
1737,Disappointment Cleaver,1,1,37.20791667,71.93125,27.72875,202.2658333,240.0982083
3891,Disappointment Cleaver,1,1,35.51375,64.3275,7.011958333,29.11708333,343.898
1805,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
3073,Emmons-Winthrop,1,1,55.1375,20.55941667,0.753458333,90.53458333,357.3411667
715,Disappointment Cleaver,1,0,20.42208333,90.81,8.345,195.80375,214.4229167
1058,Disappointment Cleaver,1,1,44.36916667,18.2605,4.4974166669999995,55.20091667,281.860625
4202,Tahoma Cleaver,1,1,38.94666667,50.58708333,5.9370833329999995,153.6,359.3387917
2969,Disappointment Cleaver,1,1,54.94875,28.75125,1.358333333,28.05416667,351.9732917
5410,Disappointment Cleaver,1,1,28.23833333,100.0,0.897625,259.6458333,114.40083329999999
2869,Disappointment Cleaver,1,0,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
4062,Disappointment Cleaver,1,0,46.22875,29.61541667,19.002875,21.64041667,344.787375
2742,Disappointment Cleaver,1,0,40.66333333,69.77416667,21.65779167,273.03333330000004,231.46820830000001
1234,glacier only - no summit attempt,1,1,51.18958333,24.26166667,2.924458333,185.8279167,291.3016667
2350,Kautz Glacier,1,0,38.75666667,43.62791667,5.683125,18.71875,301.8440417
2447,Disappointment Cleaver,1,1,49.15458333,32.24525,8.580916667,189.9991667,334.19675
4184,Ptarmigan RIngraham Directge,1,1,47.80666667,19.34166667,3.136458333,265.0845833,353.86870830000004
3274,Disappointment Cleaver,1,0,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
1135,Disappointment Cleaver,1,1,43.20875,14.29633333,19.14175,19.62958333,293.7495
3355,Kautz Glacier,1,1,54.57583333,40.18583333,18.14608333,278.59166669999996,245.01154169999998
1020,Disappointment Cleaver,1,1,44.68791667,26.80133333,24.80958333,17.51666667,281.0450417
3585,Emmons-Winthrop,1,1,31.41125,80.40458333,13.34379167,242.9666667,240.7595833
5351,Kautz Glacier,1,0,42.99875,59.25791667,9.26775,171.1059583,125.34208329999998
1201,Disappointment Cleaver,1,1,51.13958333,25.71416667,4.838666667,49.57458333,287.292125
2471,Disappointment Cleaver,1,1,49.15458333,32.24525,8.580916667,189.9991667,334.19675
4216,Disappointment Cleaver,1,1,38.94666667,50.58708333,5.9370833329999995,153.6,359.3387917
2674,Emmons-Winthrop,1,1,33.37666667,90.77416667,24.12541667,268.4125,220.184875
3305,Emmons-Winthrop,1,1,55.05083333,49.77,8.242,243.3878333,184.279375
1510,Disappointment Cleaver,1,0,49.99208333,30.82541667,24.7425,271.9333333,276.0485
1419,Disappointment Cleaver,1,1,40.04916667,77.10333333,14.9015,245.56375,170.0025833
1228,Disappointment Cleaver,1,0,51.13958333,25.71416667,4.838666667,49.57458333,287.292125
897,Disappointment Cleaver,1,0,40.64875,66.89916667,38.68416667,21.47416667,250.302375
3124,Disappointment Cleaver,1,0,53.84916667,12.449875,4.410291667,73.58833333,361.3922083
1845,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
3792,Disappointment Cleaver,1,1,40.29708333,39.14,9.701375,19.75291667,358.0332917
2462,Disappointment Cleaver,1,1,49.15458333,32.24525,8.580916667,189.9991667,334.19675
2606,Liberty RIngraham Directge,1,0,39.54875,49.60458333,4.6205,212.9254167,328.7012083
5481,Disappointment Cleaver,1,0,32.85733333,100.0,65.11066667,254.27333330000002,16.5938
3772,Disappointment Cleaver,1,1,40.29708333,39.14,9.701375,19.75291667,358.0332917
4243,Kautz Glacier,1,1,38.94666667,50.58708333,5.9370833329999995,153.6,359.3387917
1022,Disappointment Cleaver,1,1,44.68791667,26.80133333,24.80958333,17.51666667,281.0450417
1572,Emmons-Winthrop,1,0,45.62583333,54.49666667,9.515125,194.9952083,181.97529169999999
5309,Fuhrer's Finger,1,0,32.82541667,40.39291667,24.52683333,268.05,0.033083333
1935,Disappointment Cleaver,1,1,37.44,38.43166667,7.56075,17.995,304.6057083
2984,Disappointment Cleaver,1,1,54.94875,28.75125,1.358333333,28.05416667,351.9732917
879,Disappointment Cleaver,1,0,36.16208333,91.36375,64.10625,40.25666667,53.22416667
1402,Disappointment Cleaver,1,1,41.62791667,19.56183333,7.595541667000001,228.6825,305.5728333
2392,Emmons-Winthrop,1,0,38.75666667,43.62791667,5.683125,18.71875,301.8440417
2368,Disappointment Cleaver,1,0,38.75666667,43.62791667,5.683125,18.71875,301.8440417
3604,Disappointment Cleaver,1,0,31.41125,80.40458333,13.34379167,242.9666667,240.7595833
106,Disappointment Cleaver,1,0,36.09958333,60.97875,51.61083333,265.4166667,180.315875
1697,Disappointment Cleaver,1,1,37.08375,48.48666667,30.84,264.2958333,170.5599167
2646,Disappointment Cleaver,1,1,32.21958333,92.41416667,11.55325,226.942625,252.476625
2931,Disappointment Cleaver,1,1,47.63541667,46.01083333,2.864833333,30.16916667,333.7253333
5470,Disappointment Cleaver,1,0,29.70291667,100.0,45.915,278.0541667,37.87370833
1690,Disappointment Cleaver,1,1,37.08375,48.48666667,30.84,264.2958333,170.5599167
2238,Success Cleaver,1,0,27.265,80.21208333,5.009375,198.077125,205.9569583
5454,Disappointment Cleaver,1,0,26.82375,99.85416667,3.166208333,278.6041667,142.69891669999998
986,Disappointment Cleaver,1,1,43.36666667,22.565875,22.82541667,17.94333333,236.7139583
4500,Disappointment Cleaver,1,0,31.53666667,72.90083333,3.442375,229.7284167,187.92495830000001
3522,Emmons-Winthrop,1,1,39.39958333,69.98416667,9.057708332999999,216.18208330000002,248.0507917
55,Disappointment Cleaver,1,0,35.105,23.76833333,4.5570833330000005,188.2135833,201.89120830000002
3160,Disappointment Cleaver,1,1,48.49208333,50.48333333,2.755416667,183.66875,328.7606667
1790,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
1277,Disappointment Cleaver,1,1,49.47041667,39.9375,4.31375,244.5733333,290.5622917
2121,Disappointment Cleaver,1,1,52.78625,19.12333333,14.71504167,243.7625,327.84616669999997
2068,Disappointment Cleaver,1,0,52.54125,39.97458333,15.25883333,23.74833333,199.0620833
1177,Disappointment Cleaver,1,0,43.20875,14.29633333,19.14175,19.62958333,293.7495
4565,Disappointment Cleaver,1,0,35.50541667,55.14625,4.602791667,163.7657083,40.73991667
2852,Disappointment Cleaver,1,1,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
2534,Disappointment Cleaver,1,1,43.04166667,55.07208333,6.003458332999999,198.60375,334.0260417
4002,Liberty RIngraham Directge,1,1,39.88916667,12.741125,14.657875,33.32166667,368.0560833
5209,Ingraham Direct,1,0,20.37458333,98.55,36.7425,277.775,0.0
3832,Kautz Glacier,1,1,38.61666667,33.18291667,9.260916667,28.18208333,352.22116669999997
877,Disappointment Cleaver,1,0,36.16208333,91.36375,64.10625,40.25666667,53.22416667
4652,Disappointment Cleaver,1,0,33.09125,83.53666667,6.95925,61.31625,0.212708333
3187,Kautz Glacier,1,1,48.49208333,50.48333333,2.755416667,183.66875,328.7606667
143,Disappointment Cleaver,1,1,37.40666667,17.20541667,13.77908333,149.3954167,221.8321667
1746,Disappointment Cleaver,1,1,37.20791667,71.93125,27.72875,202.2658333,240.0982083
437,Disappointment Cleaver,1,0,52.30416667,18.9025,12.39225,278.9,234.3315833
655,Disappointment Cleaver,1,0,21.42833333,90.97875,5.825083332999999,173.56916669999998,141.671125
1459,Disappointment Cleaver,1,0,40.04916667,77.10333333,14.9015,245.56375,170.0025833
4089,Disappointment Cleaver,1,1,48.69,13.59708333,4.309125,22.21325,363.666625
2559,Disappointment Cleaver,1,0,43.04166667,55.07208333,6.003458332999999,198.60375,334.0260417
2407,Emmons-Winthrop,1,1,41.5075,23.71291667,23.71208333,163.2116667,318.05425
3539,Kautz Glacier,1,1,38.03375,43.06458333,5.631583332999999,148.7572917,351.3125
2478,Disappointment Cleaver,1,0,49.15458333,32.24525,8.580916667,189.9991667,334.19675
1154,Disappointment Cleaver,1,1,43.20875,14.29633333,19.14175,19.62958333,293.7495
4075,Emmons-Winthrop,1,0,46.22875,29.61541667,19.002875,21.64041667,344.787375
2573,Disappointment Cleaver,1,0,38.33166667,47.50333333,6.444208333,162.33083330000002,324.7182083
172,Disappointment Cleaver,1,1,37.6425,68.0775,31.28666667,40.02583333,215.14358330000002
421,Disappointment Cleaver,1,0,51.76,27.91541667,19.81575,220.86625,238.10541669999998
5027,Disappointment Cleaver,1,0,30.66458333,30.90483333,6.0655,141.95708330000002,44.96
2015,Disappointment Cleaver,1,1,46.85875,49.985,16.14779167,24.4925,196.61991669999998
769,Disappointment Cleaver,1,0,32.07875,66.61916667,33.07875,238.1875,201.78916669999998
810,Disappointment Cleaver,1,0,32.31,100.0,25.74,234.5,0.0
2860,Disappointment Cleaver,1,1,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
3140,Emmons-Winthrop,1,0,48.49208333,50.48333333,2.755416667,183.66875,328.7606667
3255,Disappointment Cleaver,1,1,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
2136,Disappointment Cleaver,1,0,52.78625,19.12333333,14.71504167,243.7625,327.84616669999997
522,Disappointment Cleaver,1,1,35.25291667,48.96291667,3.89525,235.4966667,248.5455
4905,Disappointment Cleaver,1,0,24.37416667,99.37083333,12.299000000000001,79.61875,0.0
4637,Disappointment Cleaver,1,1,33.09125,83.53666667,6.95925,61.31625,0.212708333
3483,Liberty RIngraham Directge,1,1,49.23875,37.54708333,5.079166667,143.1625,353.6944583
2279,Kautz Glacier,1,1,27.265,80.21208333,5.009375,198.077125,205.9569583
3877,Disappointment Cleaver,1,1,35.51375,64.3275,7.011958333,29.11708333,343.898
3054,Disappointment Cleaver,1,0,55.1375,20.55941667,0.753458333,90.53458333,357.3411667
4695,Disappointment Cleaver,1,1,31.2,75.00458333,11.31595833,83.57208333,0.129958333
3788,Disappointment Cleaver,1,1,40.29708333,39.14,9.701375,19.75291667,358.0332917
3069,Emmons-Winthrop,1,1,55.1375,20.55941667,0.753458333,90.53458333,357.3411667
3004,Disappointment Cleaver,1,0,54.94875,28.75125,1.358333333,28.05416667,351.9732917
4784,Disappointment Cleaver,1,0,31.28083333,55.86166667,3.632791667,148.240375,28.800125
2013,Disappointment Cleaver,1,1,46.85875,49.985,16.14779167,24.4925,196.61991669999998
1566,Kautz Glacier,1,0,51.37583333,46.14041667,6.6737083329999995,171.633375,208.6705
3574,Little Tahoma,1,1,31.41125,80.40458333,13.34379167,242.9666667,240.7595833
3249,Disappointment Cleaver,1,1,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
5460,Disappointment Cleaver,1,0,29.70291667,100.0,45.915,278.0541667,37.87370833
3525,Emmons-Winthrop,1,1,38.03375,43.06458333,5.631583332999999,148.7572917,351.3125
1420,Disappointment Cleaver,1,1,40.04916667,77.10333333,14.9015,245.56375,170.0025833
3101,Emmons-Winthrop,1,0,53.84916667,12.449875,4.410291667,73.58833333,361.3922083
353,Disappointment Cleaver,1,0,42.59166667,17.42758333,14.43820833,20.535,207.5935
4492,Disappointment Cleaver,1,1,31.53666667,72.90083333,3.442375,229.7284167,187.92495830000001
425,Disappointment Cleaver,1,1,52.30416667,18.9025,12.39225,278.9,234.3315833
3208,Emmons-Winthrop,1,0,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
4026,Disappointment Cleaver,1,0,39.88916667,12.741125,14.657875,33.32166667,368.0560833
3569,Little Tahoma,1,1,31.41125,80.40458333,13.34379167,242.9666667,240.7595833
3056,Disappointment Cleaver,1,0,55.1375,20.55941667,0.753458333,90.53458333,357.3411667
3578,Liberty RIngraham Directge,1,1,31.41125,80.40458333,13.34379167,242.9666667,240.7595833
3505,Emmons-Winthrop,1,1,49.23875,37.54708333,5.079166667,143.1625,353.6944583
3205,Emmons-Winthrop,1,1,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
1796,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
2850,Disappointment Cleaver,1,1,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
3667,Emmons-Winthrop,1,1,35.0875,40.37208333,2.47725,149.27625,358.7460833
4169,Disappointment Cleaver,1,1,53.21166667,30.91625,3.1011666669999998,217.22883330000002,355.6503333
2683,Emmons-Winthrop,1,1,33.37666667,90.77416667,24.12541667,268.4125,220.184875
5471,Disappointment Cleaver,1,0,32.85733333,100.0,65.11066667,254.27333330000002,16.5938
3048,Disappointment Cleaver,1,1,55.1375,20.55941667,0.753458333,90.53458333,357.3411667
1621,Disappointment Cleaver,1,1,39.15708333,71.17625,24.91166667,260.21666669999996,182.5133333
3485,Disappointment Cleaver,1,1,49.23875,37.54708333,5.079166667,143.1625,353.6944583
2808,Disappointment Cleaver,1,0,48.91333333,47.2225,3.00025,33.93708333,344.3869583
4356,Disappointment Cleaver,1,1,38.96666667,57.53291667,26.49375,274.8,292.17425
3771,Disappointment Cleaver,1,1,40.29708333,39.14,9.701375,19.75291667,358.0332917
1784,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
196,Disappointment Cleaver,1,0,37.6425,68.0775,31.28666667,40.02583333,215.14358330000002
312,Disappointment Cleaver,1,0,19.81375,54.48041667,7.8277083329999995,13.49,153.95775
488,Disappointment Cleaver,1,0,53.10583333,15.78708333,2.488416667,140.1174583,243.4372917
996,Disappointment Cleaver,1,1,43.36666667,22.565875,22.82541667,17.94333333,236.7139583
178,Disappointment Cleaver,1,0,37.6425,68.0775,31.28666667,40.02583333,215.14358330000002
1521,Emmons-Winthrop,1,1,51.37583333,46.14041667,6.6737083329999995,171.633375,208.6705
633,Disappointment Cleaver,1,0,24.97708333,74.395,4.64325,221.5945833,221.49400000000003
3908,Disappointment Cleaver,1,0,35.51375,64.3275,7.011958333,29.11708333,343.898
2839,Disappointment Cleaver,1,1,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
4886,Disappointment Cleaver,1,0,25.05958333,97.11666667,4.398875,98.80383333,0.0
2689,Kautz Glacier,1,1,33.37666667,90.77416667,24.12541667,268.4125,220.184875
440,Disappointment Cleaver,1,0,52.30416667,18.9025,12.39225,278.9,234.3315833
3045,Disappointment Cleaver,1,1,55.1375,20.55941667,0.753458333,90.53458333,357.3411667
4551,Disappointment Cleaver,1,1,35.50541667,55.14625,4.602791667,163.7657083,40.73991667
4193,Success Cleaver,1,1,47.80666667,19.34166667,3.136458333,265.0845833,353.86870830000004
200,Disappointment Cleaver,1,0,37.6425,68.0775,31.28666667,40.02583333,215.14358330000002
951,Disappointment Cleaver,1,1,42.415,26.72666667,24.9475,19.63125,275.21133330000004
2059,Disappointment Cleaver,1,1,52.54125,39.97458333,15.25883333,23.74833333,199.0620833
1259,Disappointment Cleaver,1,0,51.18958333,24.26166667,2.924458333,185.8279167,291.3016667
1559,Disappointment Cleaver,1,0,51.37583333,46.14041667,6.6737083329999995,171.633375,208.6705
3030,Disappointment Cleaver,1,1,55.1375,20.55941667,0.753458333,90.53458333,357.3411667
4078,Emmons-Winthrop,1,0,46.22875,29.61541667,19.002875,21.64041667,344.787375
5003,Disappointment Cleaver,1,0,24.45458333,47.96666667,42.57208333,272.9375,0.0
1912,Disappointment Cleaver,1,1,40.76375,30.05708333,4.1517916669999995,30.62458333,315.5002917
4301,Kautz Glacier,1,1,25.92333333,96.78333333,8.679666667000001,263.1208333,272.3627917
4718,Disappointment Cleaver,1,1,29.47333333,91.06,6.361583333,79.80166667,21.76520833
5453,Disappointment Cleaver,1,0,26.82375,99.85416667,3.166208333,278.6041667,142.69891669999998
3377,Kautz Glacier,1,0,54.57583333,40.18583333,18.14608333,278.59166669999996,245.01154169999998
3878,Disappointment Cleaver,1,1,35.51375,64.3275,7.011958333,29.11708333,343.898
3317,Kautz Glacier,1,0,55.05083333,49.77,8.242,243.3878333,184.279375
3627,Emmons-Winthrop,1,1,33.59208333,49.67583333,19.79295833,273.6166667,297.3104583
3793,Disappointment Cleaver,1,1,40.29708333,39.14,9.701375,19.75291667,358.0332917
5335,Gibralter Ledges,1,0,35.25083333,59.77291667,18.04845833,271.59166669999996,3.09375
4897,Disappointment Cleaver,1,0,24.37416667,99.37083333,12.299000000000001,79.61875,0.0
174,Disappointment Cleaver,1,1,37.6425,68.0775,31.28666667,40.02583333,215.14358330000002
4345,Disappointment Cleaver,1,1,38.96666667,57.53291667,26.49375,274.8,292.17425
1672,Emmons-Winthrop,1,1,37.08375,48.48666667,30.84,264.2958333,170.5599167
5229,Disappointment Cleaver,1,0,33.02833333,26.12733333,12.34270833,16.41208333,10.20933333
3803,Disappointment Cleaver,1,0,40.29708333,39.14,9.701375,19.75291667,358.0332917
1119,Kautz Glacier,1,1,43.20875,14.29633333,19.14175,19.62958333,293.7495
3157,Disappointment Cleaver,1,1,48.49208333,50.48333333,2.755416667,183.66875,328.7606667
964,Disappointment Cleaver,1,0,42.415,26.72666667,24.9475,19.63125,275.21133330000004
1953,Disappointment Cleaver,1,0,37.44,38.43166667,7.56075,17.995,304.6057083
953,Disappointment Cleaver,1,0,42.415,26.72666667,24.9475,19.63125,275.21133330000004
2631,Kautz Glacier,1,0,37.98625,47.64541667,2.382125,207.16666669999998,345.6050417
138,Disappointment Cleaver,1,1,37.40666667,17.20541667,13.77908333,149.3954167,221.8321667
1377,Disappointment Cleaver,1,1,41.11791667,44.51291667,1.663208333,210.48,294.587625
752,Disappointment Cleaver,1,0,22.40041667,91.62541667,23.27375,188.12083330000002,233.4845833
2422,Kautz Glacier,1,1,41.5075,23.71291667,23.71208333,163.2116667,318.05425
563,Disappointment Cleaver,1,0,28.99416667,74.715,11.76808333,213.9854167,241.9712917
2581,Emmons-Winthrop,1,1,39.01,44.30583333,5.761708333,215.84058330000002,314.619375
4910,Disappointment Cleaver,1,0,26.6925,77.28375,14.55358333,118.58666670000001,5.400625
5162,glacier only - no summit attempt,1,0,8.220708333,81.88125,5.4999583329999995,174.52716669999998,0.397291667
4615,Disappointment Cleaver,1,1,35.88083333,74.25708333,7.274916667,103.8366667,25.60783333
2725,Disappointment Cleaver,1,0,40.66333333,69.77416667,21.65779167,273.03333330000004,231.46820830000001
356,Disappointment Cleaver,1,0,42.59166667,17.42758333,14.43820833,20.535,207.5935
5092,Disappointment Cleaver,1,1,18.64516667,81.78208333,32.89291667,261.3666667,0.0
825,Disappointment Cleaver,1,0,32.31,100.0,25.74,234.5,0.0
1400,Disappointment Cleaver,1,1,41.62791667,19.56183333,7.595541667000001,228.6825,305.5728333
1045,Disappointment Cleaver,1,0,44.68791667,26.80133333,24.80958333,17.51666667,281.0450417
1748,Disappointment Cleaver,1,1,37.20791667,71.93125,27.72875,202.2658333,240.0982083
1839,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
764,Disappointment Cleaver,1,0,32.07875,66.61916667,33.07875,238.1875,201.78916669999998
3662,Emmons-Winthrop,1,1,35.0875,40.37208333,2.47725,149.27625,358.7460833
4816,Disappointment Cleaver,1,1,31.08541667,45.71958333,1.597666667,267.87125,42.54783333
539,Disappointment Cleaver,1,0,35.25291667,48.96291667,3.89525,235.4966667,248.5455
5336,Gibralter Ledges,1,0,35.25083333,59.77291667,18.04845833,271.59166669999996,3.09375
1370,Emmons-Winthrop,1,0,41.11791667,44.51291667,1.663208333,210.48,294.587625
2301,Disappointment Cleaver,1,1,29.43291667,97.86916667,33.001875,211.21083330000002,182.8830833
4181,Emmons-Winthrop,1,1,53.21166667,30.91625,3.1011666669999998,217.22883330000002,355.6503333
5287,Gibralter Ledges,1,0,19.60166667,26.91291667,13.95104167,140.93625,0.0
5129,Disappointment Cleaver,1,0,14.16520833,65.17416667,53.663875,262.6145833,0.0
1136,Disappointment Cleaver,1,1,43.20875,14.29633333,19.14175,19.62958333,293.7495
2538,Disappointment Cleaver,1,1,43.04166667,55.07208333,6.003458332999999,198.60375,334.0260417
2592,Disappointment Cleaver,1,1,39.01,44.30583333,5.761708333,215.84058330000002,314.619375
2826,Disappointment Cleaver,1,1,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
4261,Disappointment Cleaver,1,1,29.01333333,85.95333333,2.220333333,227.6720833,284.8479167
3916,Disappointment Cleaver,1,0,35.51375,64.3275,7.011958333,29.11708333,343.898
3196,Emmons-Winthrop,1,1,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
3340,Little Tahoma,1,0,54.57583333,40.18583333,18.14608333,278.59166669999996,245.01154169999998
2219,Emmons-Winthrop,1,1,33.30333333,52.5,7.444625,191.560875,278.7935833
5285,Gibralter Ledges,1,0,19.60166667,26.91291667,13.95104167,140.93625,0.0
3887,Disappointment Cleaver,1,1,35.51375,64.3275,7.011958333,29.11708333,343.898
1095,Disappointment Cleaver,1,0,44.36916667,18.2605,4.4974166669999995,55.20091667,281.860625
4158,Kautz Glacier,1,0,53.21166667,30.91625,3.1011666669999998,217.22883330000002,355.6503333
3723,Disappointment Cleaver,1,1,31.90166667,65.75875,9.339041667,177.5125,329.4286667
2466,Disappointment Cleaver,1,1,49.15458333,32.24525,8.580916667,189.9991667,334.19675
1789,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
1012,Disappointment Cleaver,1,1,44.68791667,26.80133333,24.80958333,17.51666667,281.0450417
723,Disappointment Cleaver,1,0,20.42208333,90.81,8.345,195.80375,214.4229167
4921,Disappointment Cleaver,1,0,26.6925,77.28375,14.55358333,118.58666670000001,5.400625
341,Disappointment Cleaver,1,0,23.02125,60.216125,11.10675,13.96916667,90.693
2110,Disappointment Cleaver,1,1,52.78625,19.12333333,14.71504167,243.7625,327.84616669999997
3917,Disappointment Cleaver,1,0,35.51375,64.3275,7.011958333,29.11708333,343.898
3233,Disappointment Cleaver,1,1,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
58,Disappointment Cleaver,1,0,35.105,23.76833333,4.5570833330000005,188.2135833,201.89120830000002
525,Disappointment Cleaver,1,1,35.25291667,48.96291667,3.89525,235.4966667,248.5455
4506,Kautz Glacier,1,1,32.7775,49.44625,2.176375,217.676125,30.99041667
4828,Disappointment Cleaver,1,0,26.23875,83.00083333,2.066375,154.61875,10.03241667
4415,Disappointment Cleaver,1,0,40.17125,36.86833333,9.813375,247.1904167,352.442875
839,Disappointment Cleaver,1,0,30.81956522,96.96086957,18.22691304,58.79304348,33.10091304
1920,Disappointment Cleaver,1,0,40.76375,30.05708333,4.1517916669999995,30.62458333,315.5002917
311,Disappointment Cleaver,1,0,19.81375,54.48041667,7.8277083329999995,13.49,153.95775
